beat_0: fd01fe03
beat_28432: 00000000
beat_28433: 00000000
beat_28434: 00000000
beat_28435: 00000000
beat_28436: 00000000
beat_28437: 00000000
beat_28438: 00000000
beat_28439: 00000000
beat_28440: 00000000
beat_28441: 00000000
beat_28442: 00000000
beat_28443: 00000000
beat_28444: 00000000
beat_28445: 00000000
beat_28446: 00000000
beat_28447: 00000000
beat_28448: 00000000
beat_28449: 00000000
beat_28450: 00000000
beat_28451: 00000000
beat_28452: 00000000
beat_28453: 00000000
beat_28454: 00000000
beat_28455: 00000000
beat_28456: 00000000
beat_28457: 00000000
beat_28458: 00000000
beat_28459: 00000000
beat_28460: 00000000
beat_28461: 00000000
beat_28462: 00000000
beat_28463: 00000000
beat_28464: 00000000
beat_28465: 00000000
beat_28466: 00000000
beat_28467: 00000000
beat_28468: 00000000
beat_28469: 00000000
beat_28470: 00000000
beat_28471: 00000000
beat_28472: 00000000
beat_28473: 00000000
beat_28474: 00000000
beat_28475: 00000000
beat_28476: 00000000
beat_28477: 00000000
beat_28478: 00000000
beat_28479: 00000000
beat_28480: 00000000
beat_28481: 00000000
beat_28482: 00000000
beat_28483: 00000000
beat_28484: 00000000
beat_28485: 00000000
beat_28486: 00000000
beat_28487: 00000000
beat_28488: 00000000
beat_28489: 00000000
beat_28490: 00000000
beat_28491: 00000000
beat_28492: 00000000
beat_28493: 00000000
beat_28494: 00000000
beat_28495: 00000000
beat_28496: 00000000
beat_28497: 00000000
beat_28498: 00000000
beat_28499: 00000000
beat_28500: 00000000
beat_28501: 00000000
beat_28502: 00000000
beat_28503: 00000000
beat_28504: 00000000
beat_28505: 00000000
beat_28506: 00000000
beat_28507: 00000000
beat_28508: 00000000
beat_28509: 00000000
beat_28510: 00000000
beat_28511: 00000000
beat_28512: 00000000
beat_28513: 00000000
beat_28514: 00000000
beat_28515: 00000000
beat_28516: 00000000
beat_28517: 00000000
beat_28518: 00000000
beat_28519: 00000000
beat_28520: 00000000
beat_28521: 00000000
beat_28522: 00000000
beat_28523: 00000000
beat_28524: 00000000
beat_28525: 00000000
beat_28526: 00000000
beat_28527: 00000000
beat_28528: 00000000
beat_28529: 00000000
beat_28530: 00000000
beat_28531: 00000000
beat_28532: 00000000
beat_28533: 00000000
beat_28534: 00000000
beat_28535: 00000000
beat_28536: 00000000
beat_28537: 00000000
beat_28538: 00000000
beat_28539: 00000000
beat_28540: 00000000
beat_28541: 00000000
beat_28542: 00000000
beat_28543: 00000000
beat_28544: 00000000
beat_28545: 00000000
beat_28546: 00000000
beat_28547: 00000000
beat_28548: 00000000
beat_28549: 00000000
beat_28550: 00000000
beat_28551: 00000000
beat_28552: 00000000
beat_28553: 00000000
beat_28554: 00000000
beat_28555: 00000000
beat_28556: 00000000
beat_28557: 00000000
beat_28558: 00000000
beat_28559: 00000000
beat_28560: 00000000
beat_28561: 00000000
beat_28562: 00000000
beat_28563: 00000000
beat_28564: 00000000
beat_28565: 00000000
beat_28566: 00000000
beat_28567: 00000000
beat_28568: 00000000
beat_28569: 00000000
beat_28570: 00000000
beat_28571: 00000000
beat_28572: 00000000
beat_28573: 00000000
beat_28574: 00000000
beat_28575: 00000000
beat_28576: 00000000
beat_28577: 00000000
beat_28578: 00000000
beat_28579: 00000000
beat_28580: 00000000
beat_28581: 00000000
beat_28582: 00000000
beat_28583: 00000000
beat_28584: 00000000
beat_28585: 00000000
beat_28586: 00000000
beat_28587: 00000000
beat_28588: 00000000
beat_28589: 00000000
beat_28590: 00000000
beat_28591: 00000000
beat_28592: 00000000
beat_28593: 00000000
beat_28594: 00000000
beat_28595: 00000000
beat_28596: 00000000
beat_28597: 00000000
beat_28598: 00000000
beat_28599: 00000000
beat_28600: 00000000
beat_28601: 00000000
beat_28602: 00000000
beat_28603: 00000000
beat_28604: 00000000
beat_28605: 00000000
beat_28606: 00000000
beat_28607: 00000000
beat_28608: 00000000
beat_28609: 00000000
beat_28610: 00000000
beat_28611: 00000000
beat_28612: 00000000
beat_28613: 00000000
beat_28614: 00000000
beat_28615: 00000000
beat_28616: 00000000
beat_28617: 00000000
beat_28618: 00000000
beat_28619: 00000000
beat_28620: 00000000
beat_28621: 00000000
beat_28622: 00000000
beat_28623: 00000000
beat_28624: 00000000
beat_28625: 00000000
beat_28626: 00000000
beat_28627: 00000000
beat_28628: 00000000
beat_28629: 00000000
beat_28630: 00000000
beat_28631: 00000000
beat_28632: 00000000
beat_28633: 00000000
beat_28634: 00000000
beat_28635: 00000000
beat_28636: 00000000
beat_28637: 00000000
beat_28638: 00000000
beat_28639: 00000000
beat_28640: 00000000
beat_28641: 00000000
beat_28642: 00000000
beat_28643: 00000000
beat_28644: 00000000
beat_28645: 00000000
beat_28646: 00000000
beat_28647: 00000000
beat_28648: 00000000
beat_28649: 00000000
beat_28650: 00000000
beat_28651: 00000000
beat_28652: 00000000
beat_28653: 00000000
beat_28654: 00000000
beat_28655: 00000000
beat_28656: 00000000
beat_28657: 00000000
beat_28658: 00000000
beat_28659: 00000000
beat_28660: 00000000
beat_28661: 00000000
beat_28662: 00000000
beat_28663: 00000000
beat_28664: 00000000
beat_28665: 00000000
beat_28666: 00000000
beat_28667: 00000000
beat_28668: 00000000
beat_28669: 00000000
beat_28670: 00000000
beat_28671: 00000000
beat_28672: 00000000
beat_28673: 00000000
beat_28674: 00000000
beat_28675: 00000000
beat_28676: 00000000
beat_28677: 00000000
beat_28678: 00000000
beat_28679: 00000000
beat_28680: 00000000
beat_28681: 00000000
beat_28682: 00000000
beat_28683: 00000000
beat_28684: 00000000
beat_28685: 00000000
beat_28686: 00000000
beat_28687: 00000000
beat_28688: 00000000
beat_28689: 00000000
beat_28690: 00000000
beat_28691: 00000000
beat_28692: 00000000
beat_28693: 00000000
beat_28694: 00000000
beat_28695: 00000000
beat_28696: 00000000
beat_28697: 00000000
beat_28698: 00000000
beat_28699: 00000000
beat_28700: 00000000
beat_28701: 00000000
beat_28702: 00000000
beat_28703: 00000000
beat_28704: 00000000
beat_28705: 00000000
beat_28706: 00000000
beat_28707: 00000000
beat_28708: 00000000
beat_28709: 00000000
beat_28710: 00000000
beat_28711: 00000000
beat_28712: 00000000
beat_28713: 00000000
beat_28714: 00000000
beat_28715: 00000000
beat_28716: 00000000
beat_28717: 00000000
beat_28718: 00000000
beat_28719: 00000000
beat_28720: 00000000
beat_28721: 00000000
beat_28722: 00000000
beat_28723: 00000000
beat_28724: 00000000
beat_28725: 00000000
beat_28726: 00000000
beat_28727: 00000000
beat_28728: 00000000
beat_28729: 00000000
beat_28730: 00000000
beat_28731: 00000000
beat_28732: 00000000
beat_28733: 00000000
beat_28734: 00000000
beat_28735: 00000000
beat_28736: 00000000
beat_28737: 00000000
beat_28738: 00000000
beat_28739: 00000000
beat_28740: 00000000
beat_28741: 00000000
beat_28742: 00000000
beat_28743: 00000000
beat_28744: 00000000
beat_28745: 00000000
beat_28746: 00000000
beat_28747: 00000000
beat_28748: 00000000
beat_28749: 00000000
beat_28750: 00000000
beat_28751: 00000000
beat_28752: 00000000
beat_28753: 00000000
beat_28754: 00000000
beat_28755: 00000000
beat_28756: 00000000
beat_28757: 00000000
beat_28758: 00000000
beat_28759: 00000000
beat_28760: 00000000
beat_28761: 00000000
beat_28762: 00000000
beat_28763: 00000000
beat_28764: 00000000
beat_28765: 00000000
beat_28766: 00000000
beat_28767: 00000000
beat_28768: 00000000
beat_28769: 00000000
beat_28770: 00000000
beat_28771: 00000000
beat_28772: 00000000
beat_28773: 00000000
beat_28774: 00000000
beat_28775: 00000000
beat_28776: 00000000
beat_28777: 00000000
beat_28778: 00000000
beat_28779: 00000000
beat_28780: 00000000
beat_28781: 00000000
beat_28782: 00000000
beat_28783: 00000000
beat_28784: 00000000
beat_28785: 00000000
beat_28786: 00000000
beat_28787: 00000000
beat_28788: 00000000
beat_28789: 00000000
beat_28790: 00000000
beat_28791: 00000000
beat_28792: 00000000
beat_28793: 00000000
beat_28794: 00000000
beat_28795: 00000000
beat_28796: 00000000
beat_28797: 00000000
beat_28798: 00000000
beat_28799: 00000000
beat_28800: 00000000
beat_28801: 00000000
beat_28802: 00000000
beat_28803: 00000000
beat_28804: 00000000
beat_28805: 00000000
beat_28806: 00000000
beat_28807: 00000000
beat_28808: 00000000
beat_28809: 00000000
beat_28810: 00000000
beat_28811: 00000000
beat_28812: 00000000
beat_28813: 00000000
beat_28814: 00000000
beat_28815: 00000000
beat_28816: 00000000
beat_28817: 00000000
beat_28818: 00000000
beat_28819: 00000000
beat_28820: 00000000
beat_28821: 00000000
beat_28822: 00000000
beat_28823: 00000000
beat_28824: 00000000
beat_28825: 00000000
beat_28826: 00000000
beat_28827: 00000000
beat_28828: 00000000
beat_28829: 00000000
beat_28830: 00000000
beat_28831: 00000000
beat_28832: 00000000
beat_28833: 00000000
beat_28834: 00000000
beat_28835: 00000000
beat_28836: 00000000
beat_28837: 00000000
beat_28838: 00000000
beat_28839: 00000000
beat_28840: 00000000
beat_28841: 00000000
beat_28842: 00000000
beat_28843: 00000000
beat_28844: 00000000
beat_28845: 00000000
beat_28846: 00000000
beat_28847: 00000000
beat_28848: 00000000
beat_28849: 00000000
beat_28850: 00000000
beat_28851: 00000000
beat_28852: 00000000
beat_28853: 00000000
beat_28854: 00000000
beat_28855: 00000000
beat_28856: 00000000
beat_28857: 00000000
beat_28858: 00000000
beat_28859: 00000000
beat_28860: 00000000
beat_28861: 00000000
beat_28862: 00000000
beat_28863: 00000000
beat_28864: 00000000
beat_28865: 00000000
beat_28866: 00000000
beat_28867: 00000000
beat_28868: 00000000
beat_28869: 00000000
beat_28870: 00000000
beat_28871: 00000000
beat_28872: 00000000
beat_28873: 00000000
beat_28874: 00000000
beat_28875: 00000000
beat_28876: 00000000
beat_28877: 00000000
beat_28878: 00000000
beat_28879: 00000000
beat_28880: 00000000
beat_28881: 00000000
beat_28882: 00000000
beat_28883: 00000000
beat_28884: 00000000
beat_28885: 00000000
beat_28886: 00000000
beat_28887: 00000000
beat_28888: 00000000
beat_28889: 00000000
beat_28890: 00000000
beat_28891: 00000000
beat_28892: 00000000
beat_28893: 00000000
beat_28894: 00000000
beat_28895: 00000000
beat_28896: 00000000
beat_28897: 00000000
beat_28898: 00000000
beat_28899: 00000000
beat_28900: 00000000
beat_28901: 00000000
beat_28902: 00000000
beat_28903: 00000000
beat_28904: 00000000
beat_28905: 00000000
beat_28906: 00000000
beat_28907: 00000000
beat_28908: 00000000
beat_28909: 00000000
beat_28910: 00000000
beat_28911: 00000000
beat_28912: 00000000
beat_28913: 00000000
beat_28914: 00000000
beat_28915: 00000000
beat_28916: 00000000
beat_28917: 00000000
beat_28918: 00000000
beat_28919: 00000000
beat_28920: 00000000
beat_28921: 00000000
beat_28922: 00000000
beat_28923: 00000000
beat_28924: 00000000
beat_28925: 00000000
beat_28926: 00000000
beat_28927: 00000000
beat_28928: 00000000
beat_28929: 00000000
beat_28930: 00000000
beat_28931: 00000000
beat_28932: 00000000
beat_28933: 00000000
beat_28934: 00000000
beat_28935: 00000000
beat_28936: 00000000
beat_28937: 00000000
beat_28938: 00000000
beat_28939: 00000000
beat_28940: 00000000
beat_28941: 00000000
beat_28942: 00000000
beat_28943: 00000000
beat_28944: 00000000
beat_28945: 00000000
beat_28946: 00000000
beat_28947: 00000000
beat_28948: 00000000
beat_28949: 00000000
beat_28950: 00000000
beat_28951: 00000000
beat_28952: 00000000
beat_28953: 00000000
beat_28954: 00000000
beat_28955: 00000000
beat_28956: 00000000
beat_28957: 00000000
beat_28958: 00000000
beat_28959: 00000000
beat_28960: 00000000
beat_28961: 00000000
beat_28962: 00000000
beat_28963: 00000000
beat_28964: 00000000
beat_28965: 00000000
beat_28966: 00000000
beat_28967: 00000000
beat_28968: 00000000
beat_28969: 00000000
beat_28970: 00000000
beat_28971: 00000000
beat_28972: 00000000
beat_28973: 00000000
beat_28974: 00000000
beat_28975: 00000000
beat_28976: 00000000
beat_28977: 00000000
beat_28978: 00000000
beat_28979: 00000000
beat_28980: 00000000
beat_28981: 00000000
beat_28982: 00000000
beat_28983: 00000000
beat_28984: 00000000
beat_28985: 00000000
beat_28986: 00000000
beat_28987: 00000000
beat_28988: 00000000
beat_28989: 00000000
beat_28990: 00000000
beat_28991: 00000000
beat_28992: 00000000
beat_28993: 00000000
beat_28994: 00000000
beat_28995: 00000000
beat_28996: 00000000
beat_28997: 00000000
beat_28998: 00000000
beat_28999: 00000000
beat_29000: 00000000
beat_29001: 00000000
beat_29002: 00000000
beat_29003: 00000000
beat_29004: 00000000
beat_29005: 00000000
beat_29006: 00000000
beat_29007: 00000000
beat_29008: 00000000
beat_29009: 00000000
beat_29010: 00000000
beat_29011: 00000000
beat_29012: 00000000
beat_29013: 00000000
beat_29014: 00000000
beat_29015: 00000000
beat_29016: 00000000
beat_29017: 00000000
beat_29018: 00000000
beat_29019: 00000000
beat_29020: 00000000
beat_29021: 00000000
beat_29022: 00000000
beat_29023: 00000000
beat_29024: 00000000
beat_29025: 00000000
beat_29026: 00000000
beat_29027: 00000000
beat_29028: 00000000
beat_29029: 00000000
beat_29030: 00000000
beat_29031: 00000000
beat_29032: 00000000
beat_29033: 00000000
beat_29034: 00000000
beat_29035: 00000000
beat_29036: 00000000
beat_29037: 00000000
beat_29038: 00000000
beat_29039: 00000000
beat_29040: 00000000
beat_29041: 00000000
beat_29042: 00000000
beat_29043: 00000000
beat_29044: 00000000
beat_29045: 00000000
beat_29046: 00000000
beat_29047: 00000000
beat_29048: 00000000
beat_29049: 00000000
beat_29050: 00000000
beat_29051: 00000000
beat_29052: 00000000
beat_29053: 00000000
beat_29054: 00000000
beat_29055: 00000000
beat_29056: 00000000
beat_29057: 00000000
beat_29058: 00000000
beat_29059: 00000000
beat_29060: 00000000
beat_29061: 00000000
beat_29062: 00000000
beat_29063: 00000000
beat_29064: 00000000
beat_29065: 00000000
beat_29066: 00000000
beat_29067: 00000000
beat_29068: 00000000
beat_29069: 00000000
beat_29070: 00000000
beat_29071: 00000000
beat_29072: 00000000
beat_29073: 00000000
beat_29074: 00000000
beat_29075: 00000000
beat_29076: 00000000
beat_29077: 00000000
beat_29078: 00000000
beat_29079: 00000000
beat_29080: 00000000
beat_29081: 00000000
beat_29082: 00000000
beat_29083: 00000000
beat_29084: 00000000
beat_29085: 00000000
beat_29086: 00000000
beat_29087: 00000000
beat_29088: 00000000
beat_29089: 00000000
beat_29090: 00000000
beat_29091: 00000000
beat_29092: 00000000
beat_29093: 00000000
beat_29094: 00000000
beat_29095: 00000000
beat_29096: 00000000
beat_29097: 00000000
beat_29098: 00000000
beat_29099: 00000000
beat_29100: 00000000
beat_29101: 00000000
beat_29102: 00000000
beat_29103: 00000000
beat_29104: 00000000
beat_29105: 00000000
beat_29106: 00000000
beat_29107: 00000000
beat_29108: 00000000
beat_29109: 00000000
beat_29110: 00000000
beat_29111: 00000000
beat_29112: 00000000
beat_29113: 00000000
beat_29114: 00000000
beat_29115: 00000000
beat_29116: 00000000
beat_29117: 00000000
beat_29118: 00000000
beat_29119: 00000000
beat_29120: 00000000
beat_29121: 00000000
beat_29122: 00000000
beat_29123: 00000000
beat_29124: 00000000
beat_29125: 00000000
beat_29126: 00000000
beat_29127: 00000000
beat_29128: 00000000
beat_29129: 00000000
beat_29130: 00000000
beat_29131: 00000000
beat_29132: 00000000
beat_29133: 00000000
beat_29134: 00000000
beat_29135: 00000000
beat_29136: 00000000
beat_29137: 00000000
beat_29138: 00000000
beat_29139: 00000000
beat_29140: 00000000
beat_29141: 00000000
beat_29142: 00000000
beat_29143: 00000000
beat_29144: 00000000
beat_29145: 00000000
beat_29146: 00000000
beat_29147: 00000000
beat_29148: 00000000
beat_29149: 00000000
beat_29150: 00000000
beat_29151: 00000000
beat_29152: 00000000
beat_29153: 00000000
beat_29154: 00000000
beat_29155: 00000000
beat_29156: 00000000
beat_29157: 00000000
beat_29158: 00000000
beat_29159: 00000000
beat_29160: 00000000
beat_29161: 00000000
beat_29162: 00000000
beat_29163: 00000000
beat_29164: 00000000
beat_29165: 00000000
beat_29166: 00000000
beat_29167: 00000000
beat_29168: 00000000
beat_29169: 00000000
beat_29170: 00000000
beat_29171: 00000000
beat_29172: 00000000
beat_29173: 00000000
beat_29174: 00000000
beat_29175: 00000000
beat_29176: 00000000
beat_29177: 00000000
beat_29178: 00000000
beat_29179: 00000000
beat_29180: 00000000
beat_29181: 00000000
beat_29182: 00000000
beat_29183: 00000000
beat_29184: 00000000
beat_29185: 00000000
beat_29186: 00000000
beat_29187: 00000000
beat_29188: 00000000
beat_29189: 00000000
beat_29190: 00000000
beat_29191: 00000000
beat_29192: 00000000
beat_29193: 00000000
beat_29194: 00000000
beat_29195: 00000000
beat_29196: 00000000
beat_29197: 00000000
beat_29198: 00000000
beat_29199: 00000000
beat_29200: 00000000
beat_29201: 00000000
beat_29202: 00000000
beat_29203: 00000000
beat_29204: 00000000
beat_29205: 00000000
beat_29206: 00000000
beat_29207: 00000000
beat_29208: 00000000
beat_29209: 00000000
beat_29210: 00000000
beat_29211: 00000000
beat_29212: 00000000
beat_29213: 00000000
beat_29214: 00000000
beat_29215: 00000000
beat_29216: 00000000
beat_29217: 00000000
beat_29218: 00000000
beat_29219: 00000000
beat_29220: 00000000
beat_29221: 00000000
beat_29222: 00000000
beat_29223: 00000000
beat_29224: 00000000
beat_29225: 00000000
beat_29226: 00000000
beat_29227: 00000000
beat_29228: 00000000
beat_29229: 00000000
beat_29230: 00000000
beat_29231: 00000000
beat_29232: 00000000
beat_29233: 00000000
beat_29234: 00000000
beat_29235: 00000000
beat_29236: 00000000
beat_29237: 00000000
beat_29238: 00000000
beat_29239: 00000000
beat_29240: 00000000
beat_29241: 00000000
beat_29242: 00000000
beat_29243: 00000000
beat_29244: 00000000
beat_29245: 00000000
beat_29246: 00000000
beat_29247: 00000000
beat_29248: 00000000
beat_29249: 00000000
beat_29250: 00000000
beat_29251: 00000000
beat_29252: 00000000
beat_29253: 00000000
beat_29254: 00000000
beat_29255: 00000000
beat_29256: 00000000
beat_29257: 00000000
beat_29258: 00000000
beat_29259: 00000000
beat_29260: 00000000
beat_29261: 00000000
beat_29262: 00000000
beat_29263: 00000000
beat_29264: 00000000
beat_29265: 00000000
beat_29266: 00000000
beat_29267: 00000000
beat_29268: 00000000
beat_29269: 00000000
beat_29270: 00000000
beat_29271: 00000000
beat_29272: 00000000
beat_29273: 00000000
beat_29274: 00000000
beat_29275: 00000000
beat_29276: 00000000
beat_29277: 00000000
beat_29278: 00000000
beat_29279: 00000000
beat_29280: 00000000
beat_29281: 00000000
beat_29282: 00000000
beat_29283: 00000000
beat_29284: 00000000
beat_29285: 00000000
beat_29286: 00000000
beat_29287: 00000000
beat_29288: 00000000
beat_29289: 00000000
beat_29290: 00000000
beat_29291: 00000000
beat_29292: 00000000
beat_29293: 00000000
beat_29294: 00000000
beat_29295: 00000000
beat_29296: 00000000
beat_29297: 00000000
beat_29298: 00000000
beat_29299: 00000000
beat_29300: 00000000
beat_29301: 00000000
beat_29302: 00000000
beat_29303: 00000000
